AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,AvgMonthlyCharge,DayMinsPerCall,DataUsagePerWeek,HighValueCustomer,HighDayMinutes,HighDataUser,HighServiceCalls,HasOverageFee,RoamingUser,TenureGroupNumeric,TenureCycleSin,TenureCycleCos,DataPlan_DataUsage,HighServiceCalls_ContractRenewal,MonthlyCharge_AccountWeeks,OverageFee_DataUsage,Churn
1.5136094455984568,1,1,0.9085171509432601,-0.43024897859187927,0.7144613759574971,-1.2322588382398436,0.6428581309973153,-1.7512389388450533,-1.0860019590957313,-0.7044625703483355,1.5060861149114213,0.3049605920601989,1,1,1,0,1,1,5,0.7829597701555789,1.181820903488861,0.9306310236417485,0.0,1.8317914226812713,0.25018046434432,0
-8.326142502869755e-05,1,0,-0.6421523937506931,1.3763901970260524,1.2703856465284844,0.07685519690997597,0.107826946176494,-0.5170594252462483,-1.5270813526128608,-0.20746530162449028,0.8685866281057637,-0.6379272694999446,0,1,0,0,1,1,3,-0.5142018107666159,1.34123844432349,-0.5891222077390313,0.0,0.07067450087774424,-0.6324045035200989,0
-0.05053968499247821,0,0,-0.6421523937506931,1.828049990930535,0.32106646023782814,1.3356186922463409,-0.5686492645164981,-0.8940595982105135,-0.13032993980861685,-0.5166210480062196,-0.44373451157397625,-0.6379272694999446,0,0,0,1,1,1,3,-0.8143004798044603,1.181820903488861,-0.5891222077390313,0.0,-0.3641290909785981,-0.6324045035200989,0
-0.8578424620716705,1,1,1.357188034433389,-0.43024897859187927,0.9379392388780601,-2.7175997627367545,1.5468763398324958,-0.23530140124137602,-0.3141130204407542,1.782950485722266,2.5775119684406347,2.258306660589394,1,1,1,0,1,1,3,1.3493560606701909,-0.3297883614475679,1.3703565778991313,0.0,-0.07517413964369433,1.2762883576450204,0
-0.8830706738553953,1,0,-0.6421523937506931,0.47307060921708655,-0.1720623777769677,0.12720573672343055,-0.3226579151735919,1.0584044554570498,0.09020975694994782,0.40913729002831534,-0.29521255106596145,-0.6379272694999446,0,0,0,0,1,1,3,1.3799579019047343,-0.16077067138774684,-0.5891222077390313,0.0,-0.8285209770525503,-0.6324045035200989,0
-0.5046474970995238,1,1,1.420159386502179,-1.333568566400845,0.5648604925148063,-0.023845882716933237,1.5345767723653503,0.4869515617006893,-0.20384317206147218,1.1228952252285764,0.371864329880205,1.8394735226294803,1,0,1,0,1,1,3,-0.5142018107666154,-1.3197421457144594,1.4320724451633255,0.0,0.33018549113756274,1.715181908464447,0
-0.3532782263971753,1,1,0.8691600559002666,0.47307060921708655,1.1263255365466343,0.07685519690997597,0.6736070496651785,-2.4814287475337355,-1.1595151913485862,0.4081633771069463,0.7547454031851567,1.0537884691921815,1,1,1,0,1,1,3,-1.2605141169148262,-0.6505341279945943,0.8920586066016271,0.0,0.06648883974452156,-0.05284768263062198,0
0.12605779749359508,1,1,1.0816883691324328,-0.43024897859187927,-1.7770397569337386,1.5370208515001593,-0.14431418689998496,0.05836189138341939,-0.7919490300843115,-0.411788611965916,-1.8076551594509036,0.9490443872404495,0,0,1,0,1,1,4,0.3207784390488764,1.392359084108438,1.1003496586182822,0.0,0.018498069854983035,1.142011651226219,0
0.1765142210610446,1,1,1.443773643527975,0.47307060921708655,1.7875245028735893,-0.07419642253038784,2.22950233425906,0.37980414412137203,-0.16708655593504418,0.6693433765662707,1.3983569847939943,1.247145887337803,1,1,1,0,1,1,4,0.6376740519638825,1.2707162600339408,1.4552158953873982,0.0,1.5616358631602392,1.6852270185031775,0
0.9838169981402368,1,0,-0.6421523937506931,-0.43024897859187927,-0.3567548264716479,0.6810616746714312,-0.5071514271807716,0.7845832771987934,0.3842626859613678,-0.9263755860031029,-0.661670417022688,-0.6379272694999446,0,0,0,0,1,1,4,-1.3301897701748213,-0.49384026235918427,-0.5891222077390313,0.0,0.38171242301896174,-0.6324045035200989,0
-1.0596681563414685,1,0,-0.4925954325873168,-1.333568566400845,-0.3752240713411159,-0.22524804197075163,-0.7592925602572506,-0.6718279173052626,-0.02006009142933484,0.3200985392170647,-0.28783618761233143,-0.3923935268703235,0,0,0,0,1,1,3,1.0366449592319749,0.9543448708573024,-0.5891222077390313,0.0,-1.1084911902652774,-0.5062301539722857,0
-0.4289628617483496,1,0,-0.6421523937506931,-1.333568566400845,-0.19053162264643572,-0.22524804197075163,-0.8146406138594043,-0.8623122152240491,0.12696637307637515,-0.4011814489534868,-0.13285804636434637,-0.6379272694999446,0,0,0,0,1,1,3,-0.9479403724155238,-1.054352370552557,-0.5891222077390313,0.0,-0.7397560943997203,-0.6324045035200989,0
-1.9174273569881104,1,0,-0.38239556646693434,0.47307060921708655,1.1595701773116762,-1.5847126169340258,0.4337654840558446,0.15757246321612076,1.5237177858806192,2.2858725096758543,2.4502290530192106,0.34619582848922514,0,1,0,0,1,1,1,0.15378959594864208,-1.4018364267380339,-0.5891222077390313,0.0,-1.4720663762855681,-0.35847334989655705,0
2.043401893056677,1,1,1.821601755940715,-0.43024897859187927,-0.9551583602424117,0.17755627653688516,0.5567611587272977,-1.144070239228921,0.49453253434064987,-0.8768719132801165,-0.9257262169890373,0.6882515302079312,0,0,1,0,1,1,5,-0.015670354824440992,-1.412211403994514,1.825511098972563,0.0,2.2452697927295557,1.1502808213269038,0
0.22697064462849412,1,1,1.2706024253388029,0.47307060921708655,0.42080038253295554,0.12720573672343055,0.8027525080702039,-1.6321862526458115,-0.4611394849464642,-0.034285263070938175,0.168783062783895,1.0595037250661417,1,0,1,0,1,1,4,0.916599662766643,1.0758486691615876,1.2854972604108645,0.0,0.7075444922689842,0.5141743155702095,0
-1.009211732774019,0,1,1.758630403871925,-1.333568566400845,-0.6707319892526042,-1.2322588382398436,1.2455369368874354,0.8242675059318746,0.3842626859613678,1.9046524268254215,0.04184458558792738,2.3417993156964148,1,0,1,0,1,1,3,1.2291734072659455,0.6720304266036242,1.7637952317083687,0.0,-0.3592578474183818,2.306407711945572,0
-0.7569296149367715,0,0,-0.6421523937506931,1.3763901970260524,-0.029849192282064178,0.6307111348579766,-0.6916449391879512,-0.659922648685338,1.2296648568691992,-0.022470739138895617,-0.40986108198442894,-0.6379272694999446,0,0,0,0,1,1,3,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,-0.8902233954819566,-0.6324045035200989,1
1.185642692410035,1,1,1.9711587171040912,-0.43024897859187927,1.349803399467197,1.43631977187325,2.567740439605556,1.653667886453258,0.7518288472256425,0.13280924006802994,0.16473574901822666,1.0897421593880994,1,1,1,0,1,1,4,-1.1726858384595267,0.8190813075580057,1.9720862837250237,0.0,2.5661945351337305,2.3919789270364697,0
0.9585887863565121,1,1,1.1210454641754268,-1.333568566400845,-0.7667720625738377,-0.22524804197075163,-0.17506310556784824,-2.39015502144765,-0.7184357978314562,-0.7980172661567484,-0.6163898470580593,0.6026642722076148,0,0,1,0,1,1,4,-1.2605141169148262,-0.6505341279945943,1.1389220756584038,0.0,0.6352335878639956,0.08466996653657419,0
-0.025311473208753456,1,0,-0.6421523937506931,-0.43024897859187927,0.7200021494183377,1.2349176126194317,-0.38415575250931844,-1.0448596673962196,-0.20384317206147218,-0.43816695156261476,-0.14926604957266473,-0.6379272694999446,0,1,0,0,1,1,3,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,-0.23892008983822396,-0.6324045035200989,0
-1.2867220623949913,1,0,-0.6421523937506931,-0.43024897859187927,-0.888669078712327,0.3789584357907036,-0.9376362885308575,0.30837253240182716,0.27399283758208515,0.5560033585707432,-0.9433795069132115,-0.6379272694999446,0,0,0,0,1,1,2,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,-1.30337701595956,-0.6324045035200989,0
1.2613273277612091,1,0,-0.6421523937506931,-1.333568566400845,0.27674027255110534,0.2782573561637944,0.107826946176494,1.8203416471321963,-1.7476210493714255,-0.7982244935190254,-0.022910469708883337,-0.6379272694999446,0,0,0,0,1,1,4,-0.8143004798044603,1.181820903488861,-0.5891222077390313,0.0,1.1170897841834644,-0.6324045035200989,0
-2.5229044397975047,1,1,1.1446597212012228,-1.333568566400845,0.06065010757832921,-0.27559858178420626,1.0733429923474012,0.6258463622664718,-0.6816791817050288,2.2858725096758543,0.10747107746469015,2.3417993156964148,1,0,1,0,1,1,1,0.15378959594864205,1.4233327253470645,1.1620655258824764,0.0,-2.0164909898895926,1.4646840418697424,0
0.5044809742494665,1,1,0.7196030947368903,0.47307060921708655,-1.2894516923797827,-0.3259491215976608,-0.4887020759800538,-1.1797860450886934,-1.4168115042335783,-0.7514127620901707,-1.0190883119745338,0.46157240629620166,0,0,0,0,1,1,4,1.2291734072659455,-0.6505341279945934,0.7454834218491662,0.0,0.06573109074626524,0.3405455739172188,0
0.5801656096006408,1,0,-0.6421523937506931,-0.43024897859187927,0.21209791550796728,1.6880724709405233,-0.07666656583068567,1.2012676788961394,-0.09357332368218951,-0.6135498187736406,-0.6295228095460367,-0.6379272694999446,0,0,0,0,1,1,4,0.916599662766643,-1.054352370552557,-0.5891222077390313,0.0,0.41779570865019344,-0.6324045035200989,0
1.1099580570588607,1,0,-0.3902669854755331,-1.333568566400845,-2.591533455677278,-1.1315577586129344,-1.4173194197495245,1.2568255991224524,-0.09357332368218951,-1.2802120633781526,-2.008093555464964,-0.46798322269068987,0,0,0,0,1,1,4,-1.380696770319072,0.3512846600565984,-0.5891222077390313,0.0,-0.30603500111231496,-0.296363224039446,0
0.15128600927731986,1,1,2.270272639430844,-0.43024897859187927,-0.3364386571152332,1.1342165329925227,1.5837750422339314,-0.10831186929551888,1.2664214729956265,0.38934046195376076,-0.8006138633480027,2.018431934387769,1,0,1,0,1,1,4,0.48286110111773434,1.34123844432349,2.265236653229946,0.0,1.1228631098844615,2.2420257487697333,0
0.45402455068201697,1,0,-0.6421523937506931,0.47307060921708655,-1.808437473211834,-1.2826093780532983,-1.2451254752094902,1.0464991868371252,-0.4978961010728915,-1.0516911713140304,-1.1397469516803662,-0.6379272694999446,0,0,0,0,1,1,4,1.3493560606701909,-0.3297883614475679,-0.5891222077390313,0.0,-0.49727641495784314,-0.6324045035200989,1
-0.8326142502879457,1,0,-0.3194242143981444,1.3763901970260524,-0.8905160031992737,-0.5777018206649338,-1.0544821794687378,-1.2710597711747789,-0.02006009142933484,-0.2051582851251091,-0.5615964642301609,-0.17720033824985462,0,0,0,0,1,1,3,1.2988490605259402,-0.4938402623591836,-0.5891222077390313,0.0,-1.083701973036621,-0.40931166751844106,0
1.4631530220310074,1,0,-0.6421523937506931,-0.43024897859187927,-1.7013158529689196,0.12720573672343055,-1.0606319632023107,1.530646777380708,0.09020975694994782,-1.2295171394635775,-1.4920610503422265,-0.6379272694999446,0,0,0,0,1,1,5,0.48286110111773434,1.34123844432349,-0.5891222077390313,0.0,0.19444017059286905,-0.6324045035200989,0
-2.396763380878881,1,0,-0.6421523937506931,1.3763901970260524,0.8622153349132413,-0.3762996614111154,-0.2611600778378653,-0.9694596328033663,-0.3141130204407542,2.2858725096758543,0.8625467704278972,-0.6379272694999446,0,1,0,0,1,1,1,0.916599662766643,1.0758486691615876,-0.5891222077390313,0.0,-1.9305045202303672,-0.6324045035200989,0
-0.8326142502879457,1,0,-0.6421523937506931,1.3763901970260524,-0.5728449914444235,-1.5343620771205713,-0.5686492645164981,0.9036359633980353,0.6783156149727871,0.1557767079839684,0.3908152757033169,-0.6379272694999446,0,0,0,0,1,1,3,1.2988490605259402,-0.4938402623591836,-0.5891222077390313,0.0,-0.8898625626256443,-0.6324045035200989,0
-0.6560167678018725,1,1,1.758630403871925,0.47307060921708655,-1.0770553763809005,-0.17489750215729705,1.1225412622159823,1.3957203996882341,0.3842626859613678,1.0945122765596453,-0.8959672510502149,2.3417993156964148,1,0,1,0,1,1,3,0.48286110111773467,-1.3197421457144591,1.7637952317083687,0.0,-0.026930786754737576,2.3919789270364697,0
0.12605779749359508,1,0,-0.6421523937506931,-0.43024897859187927,1.7468921641607589,0.9831649135521587,0.47681397019085336,-0.04878552619589791,-1.5638379687392883,-0.11576502315851864,0.6493717073908752,-0.6379272694999446,0,1,0,0,1,1,4,0.3207784390488764,1.392359084108438,-0.5891222077390313,0.0,0.40480572582295005,-0.6324045035200989,0
0.5801656096006408,1,0,-0.6421523937506931,1.3763901970260524,-0.41216256108005195,-1.5343620771205713,-1.1221298005380371,-1.3940808802473283,-0.2405997881878995,-1.0394796391432748,0.5750209847162382,-0.6379272694999446,0,0,0,0,1,1,4,0.916599662766643,-1.054352370552557,-0.5891222077390313,0.0,-0.3428399524561713,-0.6324045035200989,0
-1.539004180232239,1,0,-0.4217526615099281,-1.333568566400845,1.1577232528247297,-0.9301555993591161,0.5260122400594345,0.6337832080130877,-0.2405997881878995,2.2858725096758543,1.6323989986458336,-0.10840648950281555,0,1,0,0,1,1,2,-1.4112986115536155,0.18226696999677794,-0.5891222077390313,0.0,-1.1078056078382839,-0.37328795339105914,0
-1.6651452391508628,1,0,-0.3902669854755331,0.47307060921708655,-1.0271884152333368,0.07685519690997597,-1.2943237450780714,-1.5290072579398022,1.0458817762370618,1.1329771992731381,-0.9470349590895611,0.051290253670921694,0,0,0,0,1,1,2,-1.2605141169148262,-0.6505341279945943,-0.5891222077390313,0.0,-1.5985382924230354,-0.4748057188922587,0
0.5801656096006408,1,0,-0.6421523937506931,0.47307060921708655,1.3756603422844524,0.6307111348579766,-0.38415575250931844,-2.4219024044341144,0.5680457665935051,-0.7388232953529447,0.5936495717438611,-0.6379272694999446,0,1,0,0,1,1,4,0.916599662766643,-1.054352370552557,-0.5891222077390313,0.0,0.19407933773655675,-0.6324045035200989,0
-0.32805001461345057,1,0,-0.6421523937506931,0.47307060921708655,-0.33828558160217986,-0.42665020122457004,-0.8146406138594043,-0.5448383853594048,-0.8654622623371662,-0.4734712949622369,-0.14918907630230607,-0.6379272694999446,0,0,0,0,1,1,3,-1.3301897701748213,-0.49384026235918427,-0.5891222077390313,0.0,-0.6776928431140018,-0.6324045035200989,0
-0.5298757088832486,1,0,-0.45323833754432313,0.47307060921708655,0.44111655188937027,-0.42665020122457004,0.009430406439331424,0.3044041095285192,-0.9757321107164488,0.1987234033665678,0.5329480456165129,-0.40818809510965587,0,0,0,0,1,1,3,-0.35211914869775707,-1.3708627854994073,-0.5891222077390313,0.0,-0.4150065237186348,-0.4261280297693048,0
0.10082958570987033,1,0,-0.6421523937506931,-0.43024897859187927,0.8788376552957626,1.0335154533656135,0.35381829551940025,1.3401624794619211,1.0091251601106346,-0.15707713173324275,0.042292659498540386,-0.6379272694999446,0,1,0,0,1,1,4,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,0.3059375231933751,-0.6324045035200989,0
-0.3785064381809001,1,0,-0.6421523937506931,0.47307060921708655,-0.9884030010074542,0.7314122144848858,-1.2451254752094902,-0.6400805343187982,-0.16708655593504418,-0.6910445740529308,-1.1229679661701149,-0.6379272694999446,0,0,0,0,1,1,3,-1.1726858384595258,-0.7975850089489764,-0.5891222077390313,0.0,-0.925945848256876,-0.6324045035200989,0
-0.6560167678018725,1,1,1.735016146846129,-0.43024897859187927,1.275926419989325,-0.3762996614111154,1.9035637963797096,-0.6003963055857178,0.3475060698349398,1.6205940656718807,1.2207770952189838,2.3417993156964148,1,1,1,0,1,1,3,0.48286110111773467,-1.3197421457144591,1.7406517814842961,0.0,0.3167625088827446,1.416284374796283,0
0.05037316214242082,1,0,-0.6421523937506931,-0.43024897859187927,1.2316002323026016,-2.692424492830027,0.16932478351222055,-0.10831186929551888,0.5312891504670771,-0.21194494531260905,2.5775119684406347,-0.6379272694999446,0,1,0,0,1,1,3,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,0.14969689641014172,-0.6324045035200989,0
0.9838169981402368,1,0,-0.6421523937506931,0.47307060921708655,1.0284385387384534,-0.9805061391725707,0.35381829551940025,1.113962375683362,0.4577759182142225,-0.6156973640864287,1.5576321785046796,-0.6379272694999446,0,1,0,0,1,1,4,-1.3301897701748213,-0.49384026235918427,-0.5891222077390313,0.0,1.0889448213911035,-0.6324045035200989,0
1.7658915634357044,1,1,1.5224878336139627,1.3763901970260524,0.8012668268439966,-1.1819082984263891,1.553026123566068,-0.35435408744061797,-0.02006009142933484,-0.5108402198472167,1.541978804707146,0.6017626795174204,1,1,1,0,1,1,5,1.3493560606701909,-0.3297883614475679,1.532360729467641,0.0,2.5661945351337305,1.3685599041287397,0
0.22697064462849412,1,0,-0.4138812425013294,0.47307060921708655,-0.5543757465749555,0.580360595044522,-0.7592925602572506,-0.4178488534135469,0.5312891504670771,-0.7516695209512588,-0.7668832226256821,-0.4353532001895887,0,0,0,0,1,1,4,0.916599662766643,1.0758486691615876,-0.5891222077390313,0.0,-0.3006225082676302,-0.42507948946835344,0
-1.8669709334206608,1,0,-0.6421523937506931,-1.333568566400845,0.25827102768163734,0.07685519690997597,-0.7531427765236778,-1.6282178297725034,-0.3876262526936095,2.2858725096758543,0.06877904789431855,-0.6379272694999446,0,0,0,0,1,1,2,-0.18513030559752283,-1.4018364267380339,-0.5891222077390313,0.0,-1.6144149381007773,-0.6324045035200989,0
-0.25236537926227626,0,0,-0.3981384044841319,1.3763901970260524,-0.9219137194773691,0.580360595044522,-0.9929843421330113,-0.5488068082327128,0.3475060698349398,-0.6225254568758061,-1.0316215465646073,-0.3766613877544667,0,0,0,0,1,1,3,-1.4215490501239076,0.010748149304515073,-0.5891222077390313,0.0,-0.7263691954305334,-0.41890739996957155,0
0.07560137392614558,1,1,2.207301287362054,0.47307060921708655,0.0421808627088612,-1.7357642363743897,1.8420659590439832,0.2488461893022062,1.1561516246163446,0.5834864320479874,1.326064539425639,2.035252123941344,1,0,1,0,1,1,3,-0.01567035482444054,1.4337077026035445,2.2035207859657517,0.0,1.1917100188688519,2.3919789270364697,0
-0.20190895569482675,0,0,-0.6421523937506931,-0.43024897859187927,-0.8942098521731671,-1.1315577586129344,-0.8761384511951309,0.3718672983747561,0.3107494537085125,-0.5884951234577799,-0.2593319801144425,-0.6379272694999446,0,0,0,0,1,1,3,-1.380696770319072,0.3512846600565984,-0.5891222077390313,0.0,-0.6336712346438991,-0.6324045035200989,1
0.6053938213843655,1,0,-0.4060098234927307,-0.43024897859187927,-0.7335274218087956,1.587371391313614,-0.6916449391879512,0.1694777318360454,-0.8287056462107388,-0.8731164622459588,-1.1761988592261567,-0.45331543293631965,0,0,0,0,1,1,4,0.7829597701555789,-1.1603246048798301,-0.5891222077390313,0.0,-0.01339955464302568,-0.38266126820259405,0
-0.4037346499646248,1,0,-0.6421523937506931,1.828049990930535,0.06619088103916983,0.5300100552310674,-0.6301471018522247,-0.6400805343187982,-0.13032993980861685,-0.31024062489104287,-0.29810348947001036,-0.6379272694999446,0,0,0,1,1,1,3,-1.067985668880856,-0.9328485722482714,-0.5891222077390313,0.0,-0.6322279032186497,-0.6324045035200989,0
1.0090452099239617,1,1,0.7825744468056803,-0.43024897859187927,2.6334159178952237,-0.42665020122457004,2.512392386003402,1.6298573492134094,-1.306541655854296,0.14793522595394792,2.4516607558478816,0.3503960977934896,1,1,1,0,1,1,4,-1.380696770319072,-0.3297883614475683,0.8071992891133603,0.0,2.5661945351337305,1.4034794735452711,1
-1.6146888155834132,1,0,-0.6421523937506931,0.47307060921708655,1.109703216164113,0.9831649135521587,0.47681397019085336,1.2012676788961394,-0.4978961010728915,2.2858725096758543,0.22074827789799817,-0.6379272694999446,0,1,0,0,1,1,2,-1.380696770319072,-0.3297883614475683,-0.5891222077390313,0.0,-1.1886321676522429,-0.6324045035200989,1
-1.740829874502037,1,1,1.2706024253388029,-0.43024897859187927,1.1761924976941975,1.839124090380887,1.8482157427775554,0.7091832426059406,-0.4611394849464642,2.2858725096758543,-0.10719681065770531,2.3417993156964148,1,1,1,0,1,1,2,-0.9479403724155238,-1.054352370552557,1.2854972604108645,0.0,-1.046608355407715,1.653032065171694,0
1.084729845275136,1,1,1.5067449955967651,-0.43024897859187927,-1.3559409739098676,0.42930897560415815,-0.05821721462996787,-1.8425126649311385,-0.05681670755576218,-0.7984673894798691,-1.3056480857975064,0.8219067429404162,0,0,1,0,1,1,4,-1.4112986115536155,0.18226696999677794,1.5169317626515924,0.0,0.8302998299864345,0.5407929409375426,0
1.185642692410035,1,0,-0.6421523937506931,-0.43024897859187927,0.5279220027758703,0.9831649135521587,-0.3226579151735919,-0.5289646938661722,0.3475060698349398,-0.9209777018385275,-0.1706035490302813,-0.6379272694999446,0,0,0,0,1,1,4,-1.1726858384595267,0.8190813075580057,-0.5891222077390313,0.0,0.6804820280455605,-0.6324045035200989,0
-2.5229044397975047,1,0,-0.6421523937506931,-0.43024897859187927,-0.6467219709222956,0.328607895977249,-1.306623312545217,-1.7552073617183614,1.3031780891220546,2.2858725096758543,-0.7442181139318602,-0.6379272694999446,0,0,0,0,1,1,1,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,-2.030455221428879,-0.6324045035200989,0
-0.6307885560181477,1,0,-0.6421523937506931,-1.333568566400845,0.11605784218673326,-0.22524804197075163,-0.38415575250931844,0.20916196056912578,-0.8287056462107388,0.05237760935845003,0.12440566810730835,-0.6379272694999446,0,0,0,0,1,1,3,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,-0.6719195174130047,-0.6324045035200989,0
-0.9587553092065695,1,0,-0.4925954325873168,-1.333568566400845,0.012630070917712472,1.2852681524328864,-0.20581202423571152,0.5742568649134668,0.12696637307637515,0.617152722884501,-0.6231747168638767,-0.4077393857846748,0,0,0,0,1,1,3,1.3493560606701906,0.35128466005659936,-0.5891222077390313,0.0,-0.8405367111677506,-0.4588393097641358,0
0.655850244951815,0,0,-0.6421523937506931,0.47307060921708655,1.152182479363889,0.07685519690997597,0.2923204581836737,0.49885683032061395,1.3399347052484818,-0.4993240818611726,0.7751784435555217,-0.6379272694999446,0,1,0,0,1,1,4,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,0.7522877664517116,-0.6324045035200989,1
-0.9839835209902943,1,0,-0.6421523937506931,1.3763901970260524,0.1289863135953612,-0.3259491215976608,-0.38415575250931844,0.12979350310296497,-0.5346527171993188,0.513911470440097,0.19620133122650668,-0.6379272694999446,0,0,0,0,1,1,3,1.2988490605259402,0.5153365609682146,-0.5891222077390313,0.0,-0.9245025168316268,-0.6324045035200989,0
0.05037316214242082,1,0,-0.3430384714239406,0.47307060921708655,-2.0115991667759823,1.6880724709405233,-1.749407741362448,-1.3186808456544752,0.6415589988463598,-1.1530284913126323,-1.9702329695511969,-0.35461910492730486,0,0,0,0,1,1,3,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,-1.009875570635121,-0.42925776369790203,0
-0.8326142502879457,1,1,0.6566317426681003,-0.43024897859187927,-0.3659894489063819,-1.433660997493662,0.20007370218008383,-0.32657512732746147,-1.5270813526128608,0.7268763806249138,0.5351402021791939,1.2162176977260268,0,0,0,0,1,1,3,1.2988490605259402,-0.4938402623591836,0.683767554584972,0.0,-0.5831546347601746,0.5773488687025286,0
-1.8669709334206608,1,0,-0.3587813094411381,0.47307060921708655,0.8585214859393479,-0.27559858178420626,0.5752105099280155,1.4552467427878553,-0.7551924139578842,2.2858725096758543,0.7839506640121446,0.3589766479436298,0,1,0,0,1,1,2,-0.18513030559752283,-1.4018364267380339,-0.5891222077390313,0.0,-1.403977216299434,-0.24005978727320954,1
